alg,dsize,frequency,time,ac,dc
Radix,50,2900,2097.23,564.034,490.426
Radix,50,2900,2096.95,561.703,490.178
Radix,50,2900,2097.86,563.901,502.806
Radix,50,2900,2091.91,564.296,490.497
Radix,50,2900,2089.77,565.288,490.892
Radix,50,2901,1899.59,626.481,553.539
Radix,50,2901,1897.32,624.93,553.611
Radix,50,2901,1898.22,625.276,570.151
Radix,50,2901,1898.94,625.915,554.171
Radix,50,2901,1901.46,626.518,554.758
Radix,50,2901,1880.23,625.831,555.982
Radix,50,2901,1898.54,627.317,554.23
Radix,50,2901,1892.9,626.7,556.076
Radix,50,2901,1900.53,628.43,555.302
Radix,50,2901,1900.03,628.127,570.706
Radix,50,2901,1900.09,625.433,572.016
Radix,50,2901,1898.84,625.254,556.1
Radix,50,2901,1899.13,627.021,555.149
Radix,50,2901,1897.92,627.984,556.562
Radix,50,2901,1895.64,633.597,555.527
Radix,50,2901,1900.16,627.768,571.325
Radix,50,2901,1887.26,611.034,555.298
Radix,50,2901,1898.65,628.338,571.854
Radix,50,2901,1899.43,628.915,572.784
Radix,50,2901,1900.6,629.076,556.749
std,10,1200,2237.14,286.735,203.977
std,10,1200,2237.31,279.133,204.063
std,10,1200,2237.84,280.405,203.41
std,10,1200,2237.6,287.129,203.936
std,10,1200,2237.39,279.942,197.918
std,10,1200,2237.18,279.922,202.97
std,10,1200,2237.88,286.905,202.998
std,10,1200,2237.18,287.029,203.343
std,10,1200,2237.38,287.333,203.765
std,10,1200,2237.43,287.907,203.833
std,10,1200,2237.27,286.524,203.812
std,10,1200,2237.52,280.761,203.987
std,10,1200,2237.83,286.813,203.859
std,10,1200,2237.64,287.36,203.826
std,10,1200,2237.33,285.955,203.519
std,10,1200,2237.59,286.591,203.973
std,10,1200,2236.87,286.924,203.296
std,10,1200,2237.99,280.913,203.585
std,10,1200,2237.63,287.03,203.487
std,10,1200,2237.66,286.836,198.847
std,10,1300,2064.86,270.711,193.464
std,10,1300,2064.28,270.398,194.149
std,10,1300,2063.95,277.441,193.669
std,10,1300,2064.67,271.086,194.551
std,10,1300,2064.92,271.277,193.781
std,10,1300,2064.91,270.434,193.535
std,10,1300,2064.31,270.768,198.847
std,10,1300,2063.95,274.275,199.38
std,10,1300,2064.49,276.161,193.537
std,10,1300,2064.34,268.399,199.407
std,10,1300,2064.24,270.064,199.606
std,10,1300,2063.84,274.496,199.222
std,10,1300,2063.84,268.784,199.091
std,10,1300,2063.99,269.34,192.988
std,10,1300,2064.27,270.815,192.901
std,10,1300,2063.95,271.322,199.53
std,10,1300,2064.33,271.019,199.627
std,10,1300,2064.77,270.277,193.797
std,10,1300,2064.13,276.139,199.481
std,10,1300,2063.76,269.449,199.793
std,10,1400,1915.8,259.314,194.629
std,10,1400,1915.64,258.754,188.157
std,10,1400,1915.34,265.902,194.607
std,10,1400,1915.39,265.968,194.345
std,10,1400,1915.59,258.743,188.745
std,10,1400,1914.81,258.717,194.849
std,10,1400,1915.53,259.022,194.765
std,10,1400,1915.71,259.687,188.713
std,10,1400,1915.91,265.292,188.513
std,10,1400,1915.56,265.605,194.75
std,10,1400,1915.98,258.855,194.515
std,10,1400,1915.73,258.295,194.663
std,10,1400,1915.6,259.189,194.517
std,10,1400,1915.45,260.402,188.161
std,10,1400,1915.66,257.439,194.127
std,10,1400,1915.74,258.928,194.114
std,10,1400,1915.96,258.723,188.219
std,10,1400,1915.82,259.429,188.377
std,10,1400,1915.58,258.04,188.347
std,10,1400,1915.76,264.868,188.176
std,10,1600,1674.33,246.986,178.556
std,10,1600,1674.55,248.45,178.257
std,10,1600,1674.09,241.649,185.3
std,10,1600,1674.45,239.938,184.825
std,10,1600,1674.31,239.913,184.56
std,10,1600,1674.42,241.566,184.819
std,10,1600,1674.64,248.959,185.175
std,10,1600,1674.36,240.904,184.939
std,10,1600,1673.95,248.206,185.312
std,10,1600,1674.18,239.906,184.582
std,10,1600,1674.22,247.978,185.147
std,10,1600,1674.07,240.981,184.822
std,10,1600,1674.15,246.619,184.608
std,10,1600,1674.08,248.917,185.312
std,10,1600,1674.44,240.691,185.581
std,10,1600,1674.34,247.253,185.806
std,10,1600,1674.4,240.721,185.204
std,10,1600,1674.08,248.351,185.415
std,10,1600,1674.19,239.814,185.029
std,10,1600,1674.22,247.807,185.097
std,10,1700,1574.8,241.758,181.688
std,10,1700,1574.77,234.148,181.686
std,10,1700,1575.01,240.018,182.098
std,10,1700,1574.75,241.363,181.429
std,10,1700,1574.92,233.193,181.374
std,10,1700,1574.84,234.297,182.778
std,10,1700,1574.98,242.449,182.688
std,10,1700,1574.73,241.741,182.417
std,10,1700,1574.81,234.525,182.882
std,10,1700,1574.59,234.066,182.355
std,10,1700,1575.32,241.619,181.849
std,10,1700,1574.65,234.336,182.5
std,10,1700,1574.83,234.629,182.72
std,10,1700,1574.88,240.746,182.736
std,10,1700,1574.93,242.191,182.612
std,10,1700,1574.84,240.902,182.271
std,10,1700,1575.04,234.125,182.103
std,10,1700,1575.1,233.321,182.262
std,10,1700,1574.8,242.046,175.864
std,10,1700,1574.82,234.163,175.771
std,10,1800,1486.88,236.581,185.592
std,10,1800,1487.13,234.294,178.144
std,10,1800,1486.68,225.574,185.611
std,10,1800,1487.03,234.913,178.01
std,10,1800,1486.82,226.464,178.028
std,10,1800,1486.69,234.853,178.614
std,10,1800,1486.8,234.44,178.159
std,10,1800,1487.01,234.469,178.569
std,10,1800,1486.74,234.603,178.281
std,10,1800,1486.79,235.482,178.874
std,10,1800,1486.91,235.6,178.624
std,10,1800,1486.71,235.6,178.637
std,10,1800,1487.04,234.189,178.122
std,10,1800,1486.89,235.411,178.477
std,10,1800,1486.95,226.356,178.754
std,10,1800,1486.96,234.382,178.543
std,10,1800,1486.73,226.603,178.951
std,10,1800,1486.98,226.981,178.655
std,10,1800,1486.83,234.861,178.54
std,10,1800,1486.98,235.607,178.72
std,10,1900,1407.93,227.06,172.897
std,10,1900,1407.99,226.361,180.284
std,10,1900,1407.81,226.902,180.952
std,10,1900,1407.87,228.532,173.411
std,10,1900,1407.83,224.902,180.762
std,10,1900,1407.85,226.344,173.649
std,10,1900,1407.94,236.096,180.885
std,10,1900,1408.42,228.186,180.765
std,10,1900,1408.03,227.986,180.876
std,10,1900,1408.15,227.69,181.059
std,10,1900,1407.71,225.698,180.551
std,10,1900,1407.9,226.356,173.423
std,10,1900,1407.9,225.498,173.204
std,10,1900,1407.91,224.985,173.224
std,10,1900,1407.79,227.26,180.941
std,10,1900,1407.88,225.764,181.102
std,10,1900,1408.07,225.514,180.96
std,10,1900,1408.12,226.292,180.764
std,10,1900,1407.78,229.609,181.019
std,10,1900,1407.95,224.945,181.311
std,10,2000,1337.04,226.131,175.238
std,10,2000,1337.11,219.334,175.635
std,10,2000,1337.21,218.988,175.8
std,10,2000,1337.22,227.348,183.303
std,10,2000,1336.87,225.809,175.442
std,10,2000,1337.03,227.165,175.435
std,10,2000,1337.24,226.917,183.247
std,10,2000,1337.04,227.39,183.012
std,10,2000,1336.97,227.323,175.455
std,10,2000,1337.13,219.241,175.948
std,10,2000,1337.01,226.79,183.205
std,10,2000,1337.02,227.231,183.74
std,10,2000,1336.92,227.569,183.361
std,10,2000,1337.11,227.59,175.437
std,10,2000,1336.97,227.635,175.664
std,10,2000,1337.07,226.891,183.471
std,10,2000,1337.12,228.169,175.68
std,10,2000,1337.11,227.93,183.631
std,10,2000,1336.96,227.577,183.095
std,10,2000,1336.91,225.249,175.542
std,10,2200,1215.11,216.17,179.231
std,10,2200,1215.36,216.24,178.587
std,10,2200,1215.4,227.148,178.612
std,10,2200,1215.22,227.23,178.679
std,10,2200,1215.17,216.601,178.734
std,10,2200,1215.3,217.184,179.005
std,10,2200,1215.32,218.127,178.697
std,10,2200,1215.31,226.902,170.233
std,10,2200,1215.08,217.441,178.35
std,10,2200,1215.31,227.597,178.829
std,10,2200,1215.15,226.664,178.77
std,10,2200,1215.55,219.169,178.897
std,10,2200,1215.4,217.704,178.895
std,10,2200,1215.2,226.702,178.628
std,10,2200,1215.34,227.113,178.584
std,10,2200,1215.08,218.764,179.071
std,10,2200,1215.23,217.842,178.714
std,10,2200,1215.24,217.757,178.857
std,10,2200,1215.38,218.045,178.756
std,10,2200,1215.27,226.741,178.385
std,10,2300,1162.19,215.665,180.055
std,10,2300,1162.37,217.173,180.007
std,10,2300,1162.17,215.568,180.323
std,10,2300,1161.99,226.764,180.295
std,10,2300,1162.4,216.461,179.784
std,10,2300,1162.26,215.989,180.634
std,10,2300,1162.25,216.744,171.327
std,10,2300,1162.2,226.667,180.221
std,10,2300,1162.47,217.154,180.247
std,10,2300,1162.26,216.668,171.198
std,10,2300,1162.06,218.333,180.203
std,10,2300,1162.27,217.22,180.21
std,10,2300,1162.07,225.501,180.837
std,10,2300,1162.11,221.065,180.668
std,10,2300,1162.11,216.527,180.45
std,10,2300,1162.2,216.238,179.928
std,10,2300,1162.08,218.473,180.233
std,10,2300,1162.47,227.159,180.239
std,10,2300,1162.14,216.054,179.972
std,10,2300,1162.24,215.979,179.856
std,10,2400,1113.66,215.05,180.516
std,10,2400,1113.57,215.953,180.435
std,10,2400,1113.56,215.601,180.746
std,10,2400,1113.52,215.626,180.37
std,10,2400,1113.56,224.751,180.566
std,10,2400,1113.31,226.556,171.393
std,10,2400,1113.63,226.01,180.402
std,10,2400,1113.76,226.573,180.55
std,10,2400,1113.57,226.435,171
std,10,2400,1113.55,225.413,181.151
std,10,2400,1113.48,216.511,181.053
std,10,2400,1113.59,213.951,180.591
std,10,2400,1113.5,216.863,180.168
std,10,2400,1113.49,215.463,180.831
std,10,2400,1113.41,215.517,180.86
std,10,2400,1113.62,214.27,181.268
std,10,2400,1113.47,214.271,181.305
std,10,2400,1113.68,214.738,180.779
std,10,2400,1113.5,217.781,181.026
std,10,2400,1113.74,225.089,180.387
std,10,2500,1069.49,213.786,181.675
std,10,2500,1135.01,225.72,192.074
std,10,2500,1069.55,213.75,180.739
std,10,2500,1069.47,227.262,180.679
std,10,2500,1069.57,224.792,181.101
std,10,2500,1069.65,213.386,181.572
std,10,2500,1069.45,215.2,181.637
std,10,2500,1069.27,224.297,180.978
std,10,2500,1069.6,213.846,181.332
std,10,2500,1069.82,213.478,181.047
std,10,2500,1069.41,222.676,181.601
std,10,2500,1069.53,215.17,181.658
std,10,2500,1069.68,214.128,171.81
std,10,2500,1069.4,214.819,171.883
std,10,2500,1069.34,225.501,182.027
std,10,2500,1069.69,224.434,181.36
std,10,2500,1069.47,225.28,181.226
std,10,2500,1069.45,213.297,181.512
std,10,2500,1069.49,214.29,181.917
std,10,2500,1069.47,225.882,181.287
std,10,2700,990.686,220.617,181.021
std,10,2700,990.409,209.018,181.738
std,10,2700,990.325,222.521,193.509
std,10,2700,990.302,222.614,182.492
std,10,2700,990.491,223.894,193.353
std,10,2700,990.24,222.124,182.913
std,10,2700,990.501,222.744,183.159
std,10,2700,990.432,210.2,182.568
std,10,2700,990.523,220.127,193.045
std,10,2700,990.269,222.877,180.996
std,10,2700,990.458,221.321,182.134
std,10,2700,990.562,222.002,181.488
std,10,2700,990.674,222.957,181.377
std,10,2700,990.457,222.463,191.949
std,10,2700,990.584,220.392,180.308
std,10,2700,990.542,209.296,191.671
std,10,2700,990.301,222.987,190.886
std,10,2700,990.202,222.016,180.625
std,10,2700,990.218,222.487,180.537
std,10,2700,990.545,222.776,191.648
std,10,2800,954.795,219.239,190.258
std,10,2800,954.833,219.448,190.383
std,10,2800,955.023,231.851,189.752
std,10,2800,955.418,219.912,178.793
std,10,2800,954.826,218.801,190.107
std,10,2800,955.002,219.546,178.518
std,10,2800,954.931,219.09,178.435
std,10,2800,954.961,221.963,190.163
std,10,2800,954.921,220.091,178.364
std,10,2800,954.991,220.431,178.805
std,10,2800,955.167,218.901,189.898
std,10,2800,954.833,220.331,189.651
std,10,2800,955.243,219.202,190.059
std,10,2800,954.964,220.573,190.133
std,10,2800,955.055,218.939,190.785
std,10,2800,955.266,219.36,190.449
std,10,2800,955.051,219.093,189.932
std,10,2800,955.137,230.426,178.42
std,10,2800,954.916,221.279,190.954
std,10,2800,955.056,220.758,190.692
std,10,2900,922.438,215.065,190.58
std,10,2900,922.286,228.794,191.13
std,10,2900,922.303,226.848,190.436
std,10,2900,922.266,229.091,189.918
std,10,2900,922.409,230.515,201.687
std,10,2900,922.713,216.39,190.245
std,10,2900,922.236,216.842,190.039
std,10,2900,922.288,217.586,189.865
std,10,2900,922.563,219.381,189.466
std,10,2900,922.447,218.782,203.104
std,10,2900,922.524,229.74,189.572
std,10,2900,922.36,216.914,190.689
std,10,2900,922.186,226.524,190.432
std,10,2900,922.413,227.841,189.78
std,10,2900,922.463,217.818,189.889
std,10,2900,922.413,216.376,189.37
std,10,2900,922.458,229.397,190.026
std,10,2900,922.32,216.795,189.823
std,10,2900,922.511,217.188,189.69
std,10,2900,922.439,229.723,190.687
std,10,2901,811.194,242.133,221.661
std,10,2901,811.212,240.307,207
std,10,2901,811.025,258.598,221.587
std,10,2901,810.966,243.59,222.556
std,10,2901,810.925,242.214,222.501
std,10,2901,811.052,241.323,222.232
std,10,2901,811.161,241.286,222.747
std,10,2901,810.913,242.586,206.014
std,10,2901,811.157,242.273,221.714
std,10,2901,811.094,240.345,222.098
std,10,2901,811.044,241.957,221.393
std,10,2901,811.245,241.362,214.492
std,10,2901,811.005,243.718,221.981
std,10,2901,810.89,241.38,222.49
std,10,2901,810.977,242.639,222.852
std,10,2901,811.076,242.995,221.839
std,10,2901,811.113,259.202,206.182
std,10,2901,810.985,258.376,221.929
std,10,2901,810.973,241.215,222.02
std,10,2901,811.19,257.558,221.713
std,20,1200,4668.73,616.952,445.958
std,20,1200,4668.37,617.563,446.192
std,20,1200,4670.36,615.75,443.655
std,20,1200,4668.52,609.582,444.273
std,20,1200,4669.33,616.205,438.995
std,20,1200,4669.07,610.237,443.336
std,20,1200,4670.82,608.302,436.785
std,20,1200,4669.95,615.379,443.504
std,20,1200,4669.56,615.093,442.741
std,20,1200,4670.03,609.382,442.767
std,20,1200,4670.53,608.956,443.208
std,20,1200,4670.1,608.315,437.653
std,20,1200,4669.26,616.218,443.83
std,20,1200,4670.09,615.604,443.445
std,20,1200,4670.1,615.227,438.057
std,20,1200,4669.68,608.174,443.352
std,20,1200,4669.42,608.477,443.83
std,20,1200,4671.03,609.373,444.083
std,20,1200,4669.92,615.381,443.138
std,20,1200,4668.7,609.552,442.889
std,20,1300,4307.84,581.665,428.709
std,20,1300,4306.35,588.238,424.496
std,20,1300,4305.98,583.18,430.193
std,20,1300,4306.44,583.473,429.728
std,20,1300,4308.57,580.987,428.293
std,20,1300,4306.9,590.133,429.918
std,20,1300,4307.16,580.604,429.876
std,20,1300,4305.99,588.931,429.348
std,20,1300,4306.87,582.49,429.928
std,20,1300,4306.15,582.875,423.579
std,20,1300,4306.13,580.885,428.485
std,20,1300,4305.84,583.794,423.4
std,20,1300,4306.32,581.359,429.031
std,20,1300,4306.59,581.756,429.197
std,20,1300,4306.01,581.646,429.605
std,20,1300,4307.54,580.387,422.053
std,20,1300,4304.52,582.713,429.515
std,20,1300,4306.75,588.645,428.562
std,20,1300,4306.74,588.706,422.717
std,20,1300,4305.86,582.695,429.595
std,20,1400,3995.56,561.001,418.7
std,20,1400,3996.23,561.655,418.693
std,20,1400,3995.83,560.119,418.95
std,20,1400,3996.02,567.783,413.168
std,20,1400,3996.46,561.254,418.728
std,20,1400,3996.52,560.895,419.12
std,20,1400,3997.82,563.778,421.14
std,20,1400,3996.01,558.984,413.306
std,20,1400,3995.92,561.795,417.123
std,20,1400,3996.11,566.582,419.638
std,20,1400,3997.08,560.263,412.472
std,20,1400,3995.5,561.098,418.509
std,20,1400,3995.46,562.005,414.286
std,20,1400,3995.92,566.77,414.058
std,20,1400,3995.89,561.763,413.728
std,20,1400,3996.85,562.273,420.519
std,20,1400,3996.26,561.296,413.345
std,20,1400,3995.98,561.113,419.489
std,20,1400,3995.21,561.218,413.866
std,20,1400,3996.72,562.376,419.571
std,20,1600,3492.27,526.767,395.892
std,20,1600,3491.84,524.96,395.988
std,20,1600,3491.94,526.746,395.464
std,20,1600,3491.68,525.883,402.969
std,20,1600,3491.8,526.347,402.516
std,20,1600,3542.55,534.882,410.033
std,20,1600,3492.2,526.157,402.084
std,20,1600,3491.36,525.813,402.61
std,20,1600,3492.77,527.047,402.361
std,20,1600,3492.34,518.168,396.79
std,20,1600,3491.54,518.521,396.359
std,20,1600,3491.73,527.078,402.396
std,20,1600,3491.95,518.456,401.634
std,20,1600,3493.26,517.247,401.967
std,20,1600,3491.95,526.753,396.839
std,20,1600,3491.68,525.506,402.372
std,20,1600,3492.2,525.895,395.032
std,20,1600,3491.46,526.66,403.184
std,20,1600,3492.16,526.02,396.059
std,20,1600,3492.14,526.861,402.223
std,20,1700,3286.77,512.389,390.364
std,20,1700,3285.83,508.122,398.733
std,20,1700,3286.33,514.865,397.809
std,20,1700,3285.9,513.311,397.796
std,20,1700,3285.45,506.69,397.623
std,20,1700,3285.81,515.235,390.765
std,20,1700,3285.64,513.384,397.337
std,20,1700,3286.18,514.542,391.096
std,20,1700,3287.68,506.51,398.223
std,20,1700,3286.96,506.305,397.257
std,20,1700,3286.17,513.934,390.422
std,20,1700,3285.7,514.246,397.752
std,20,1700,3286.27,513.475,389.544
std,20,1700,3286.47,515.281,397.75
std,20,1700,3285.64,515.506,397.497
std,20,1700,3285.86,515.533,396.543
std,20,1700,3286.74,515.736,397.682
std,20,1700,3286.07,515.173,397.104
std,20,1700,3285.41,514.767,397.318
std,20,1700,3286.62,514.7,389.88
std,20,1800,3101.58,500.661,390.678
std,20,1800,3101.73,499.925,391.09
std,20,1800,3102.43,502.516,391.549
std,20,1800,3100.97,503.392,392.977
std,20,1800,3101.45,502.24,392.078
std,20,1800,3101.94,501.216,390.793
std,20,1800,3101.18,502.698,385.977
std,20,1800,3101.78,503.434,392.873
std,20,1800,3101.38,502.144,385.485
std,20,1800,3101.56,503.128,393.11
std,20,1800,3101.74,501.298,391.973
std,20,1800,3101.63,502.5,391.894
std,20,1800,3101.43,501.72,392.428
std,20,1800,3102.33,501.846,391.213
std,20,1800,3101.93,503.813,391.938
std,20,1800,3101.61,502.285,392.339
std,20,1800,3102.09,502.2,391.965
std,20,1800,3101.38,504.301,390.842
std,20,1800,3101.37,502.135,392.318
std,20,1800,3101.15,504.47,392.092
std,20,1900,2938.5,492.811,388.308
std,20,1900,2939.98,486.118,388.032
std,20,1900,2938.66,492.675,389.294
std,20,1900,2938.28,488.362,381.586
std,20,1900,2938.28,496.285,389.273
std,20,1900,2938.27,494.698,382.473
std,20,1900,2938.72,494.342,389.282
std,20,1900,2938.66,494.292,381.739
std,20,1900,2937.76,484.913,382.226
std,20,1900,2938.04,484.931,388.562
std,20,1900,2938.31,495.012,389.628
std,20,1900,2940.08,494.536,389.135
std,20,1900,2938.82,486.213,382.131
std,20,1900,2938.84,495.286,389.388
std,20,1900,2939.25,495.853,389.148
std,20,1900,2937.96,495.834,381.625
std,20,1900,2938.42,495.121,389.36
std,20,1900,2938,495.314,389.011
std,20,1900,2937.95,492.47,389.168
std,20,1900,2938.11,495.124,382.229
std,20,2000,2790.76,478.342,386.727
std,20,2000,2790.43,488.973,387.544
std,20,2000,2790.46,488.602,388.094
std,20,2000,2790.56,478.549,388.466
std,20,2000,2789.58,487.689,388.483
std,20,2000,2790.37,480.448,388.401
std,20,2000,2789.52,488.065,387.353
std,20,2000,2790.36,489.175,387.779
std,20,2000,2789.48,479.338,380.511
std,20,2000,2789.34,487.428,387.779
std,20,2000,2790.19,488.165,380.147
std,20,2000,2789.77,489.38,387.654
std,20,2000,2790.01,488.11,387.985
std,20,2000,2790.15,489.399,388.046
std,20,2000,2789.81,480.597,387.6
std,20,2000,2791.09,488.704,378.68
std,20,2000,2789.16,485.419,387.794
std,20,2000,2789.95,480.189,389.069
std,20,2000,2790.8,480.51,380.867
std,20,2000,2789.37,487.131,389.114
std,20,2200,2533.65,482.108,389.015
std,20,2200,2533.57,469.72,388.782
std,20,2200,2533.68,482.517,389.382
std,20,2200,2533.53,482.769,388.592
std,20,2200,2533.46,469.888,388.347
std,20,2200,2533.58,481.538,389.708
std,20,2200,2533.35,482.136,389.314
std,20,2200,2533.6,481.854,389.708
std,20,2200,2534.22,473.283,390.183
std,20,2200,2533.59,472.333,388.468
std,20,2200,2533.46,481.521,389.133
std,20,2200,2533.61,471.048,389.25
std,20,2200,2533.54,481.473,389.691
std,20,2200,2533.13,472.611,388.804
std,20,2200,2533.2,481.568,380.568
std,20,2200,2552.39,481.726,389.646
std,20,2200,2533.52,472.344,389.375
std,20,2200,2533.88,480.268,389.364
std,20,2200,2533.76,470.621,388.899
std,20,2200,2533.41,480.831,389.124
std,20,2300,2423.27,482.112,383.505
std,20,2300,2423.29,480.492,382.565
std,20,2300,2423.86,481.232,392.063
std,20,2300,2424.25,470.95,383.157
std,20,2300,2423.21,481.291,383.151
std,20,2300,2423.67,480.962,392.232
std,20,2300,2423.49,471.601,391.97
std,20,2300,2423.27,481.129,392.635
std,20,2300,2423.66,469.593,383.837
std,20,2300,2423.88,472.786,392.999
std,20,2300,2423.06,469.954,384.21
std,20,2300,2423.88,479.827,383.881
std,20,2300,2423.01,473.387,384.443
std,20,2300,2423.21,481.85,393.167
std,20,2300,2423.84,469.737,392.901
std,20,2300,2423.93,472.293,392.564
std,20,2300,2423.34,481.178,392.005
std,20,2300,2423.57,471.772,383.82
std,20,2300,2423.33,471.02,392.404
std,20,2300,2423.4,470.887,392.665
std,20,2400,2321.46,471.5,395.462
std,20,2400,2321.42,472.592,386.284
std,20,2400,2321.64,480.788,395.896
std,20,2400,2321.57,481.42,396.156
std,20,2400,2321.33,469.418,386.006
std,20,2400,2321.31,468.958,395.359
std,20,2400,2321.32,470.492,386.813
std,20,2400,2321.65,470.9,396.635
std,20,2400,2321.33,470.492,395.852
std,20,2400,2321.61,470.102,386.814
std,20,2400,2322.33,481.013,399.367
std,20,2400,2321.41,472.025,397.279
std,20,2400,2321.46,470.325,387.219
std,20,2400,2321.78,481.964,386.75
std,20,2400,2322.14,469.518,397.67
std,20,2400,2321.57,481.414,386.662
std,20,2400,2322.04,481.191,386.658
std,20,2400,2322.26,481.734,387.799
std,20,2400,2322.49,473.249,397.632
std,20,2400,2322.16,481.116,396.803
std,20,2500,2228.42,480.165,398.444
std,20,2500,2229.3,479.424,399.356
std,20,2500,2228.9,470.892,388.292
std,20,2500,2228.65,478.561,398.363
std,20,2500,2228.84,467.517,398.162
std,20,2500,2228.3,467.862,399.794
std,20,2500,2229.2,479.332,397.79
std,20,2500,2230.74,480.378,398.874
std,20,2500,2228.19,481.533,390.12
std,20,2500,2228.5,479.863,399.707
std,20,2500,2228.89,467.224,398.387
std,20,2500,2228.75,479.881,397.244
std,20,2500,2228.56,479.237,387.935
std,20,2500,2229.4,467.689,387.828
std,20,2500,2228.63,479.872,397.701
std,20,2500,2228.74,479.364,398.132
std,20,2500,2228.3,479.53,397.714
std,20,2500,2228.28,468.398,398.481
std,20,2500,2228.49,469.622,388.771
std,20,2500,2228.61,480.503,398.263
std,20,2700,2063.35,474.466,411.946
std,20,2700,2063.2,472.477,411.714
std,20,2700,2063.37,477.739,411.681
std,20,2700,2064.19,476.433,413.654
std,20,2700,2063.17,485.966,401.587
std,20,2700,2063.31,475.515,410.819
std,20,2700,2064.97,474.904,412.252
std,20,2700,2065.1,488.001,412.047
std,20,2700,2063.76,487.118,400.347
std,20,2700,2063.67,475.267,411.959
std,20,2700,2063.29,476.647,404.657
std,20,2700,2063.3,487.507,413.016
std,20,2700,2063.12,476.008,403.191
std,20,2700,2063.18,475.09,403.255
std,20,2700,2063.56,486.808,413.094
std,20,2700,2063.8,475.29,411.697
std,20,2700,2063.53,475.45,398.823
std,20,2700,2064.42,475.509,412.094
std,20,2700,2063.32,475.065,402.217
std,20,2700,2063.38,486.87,401.272
std,20,2800,1989.5,485.267,414.341
std,20,2800,1990.65,483.482,414.876
std,20,2800,1989.85,483.998,415.554
std,20,2800,1990.16,486.858,416.342
std,20,2800,1991.05,473.33,415.298
std,20,2800,1990,471.299,415.041
std,20,2800,1989.97,485.182,413.995
std,20,2800,1989.77,487.098,414.712
std,20,2800,1989.88,485.028,426.552
std,20,2800,1990.17,471.806,417.707
std,20,2800,1990,472.693,417.104
std,20,2800,1990.67,485.504,418.041
std,20,2800,1990.8,485.063,418.136
std,20,2800,1990.62,483.864,416.722
std,20,2800,1990.72,485.368,416.936
std,20,2800,1989.98,482.92,415.425
std,20,2800,1990.54,487.637,413.529
std,20,2800,1990.68,483.427,414.369
std,20,2800,1989.94,485.319,411.502
std,20,2800,1990.73,484.709,414.001
std,20,2900,1922.64,495.079,427.52
std,20,2900,1922.29,493.192,427.008
std,20,2900,1922.02,492.296,425.623
std,20,2900,1922.77,481.848,425.075
std,20,2900,1922.31,496.317,412.368
std,20,2900,1922.29,480.982,425.105
std,20,2900,1923.78,481.297,423.174
std,20,2900,1921.93,478.343,424.896
std,20,2900,1922.32,480.618,411.69
std,20,2900,1921.75,493.994,412.601
std,20,2900,1921.65,494.974,410.277
std,20,2900,1921.85,479.525,423.58
std,20,2900,1922.01,493.904,423.251
std,20,2900,1921.91,480.466,413.742
std,20,2900,1921.79,481.465,426.428
std,20,2900,1923.85,480.539,425.451
std,20,2900,1922.11,493.509,427.379
std,20,2900,1922.17,494.772,416.689
std,20,2900,1923.47,493.303,429.098
std,20,2900,1963.89,495.744,440.715
std,20,2901,1690.14,542.119,500.279
std,20,2901,1690.04,540.319,484.991
std,20,2901,1690.06,545.313,485.404
std,20,2901,1690.05,542.551,485.565
std,20,2901,1690.29,544.525,485.988
std,20,2901,1690.29,544.555,501.797
std,20,2901,1689.87,526.096,485.741
std,20,2901,1689.71,543.133,502.93
std,20,2901,1690.92,543.416,485.733
std,20,2901,1689.3,542.686,486.935
std,20,2901,1689.88,526.468,486.781
std,20,2901,1689.97,544.13,487.523
std,20,2901,1690.1,545.539,485.868
std,20,2901,1689.53,547.304,502.86
std,20,2901,1691.4,542.529,486.575
std,20,2901,1689.56,541.056,502.368
std,20,2901,1691.55,542.343,487.23
std,20,2901,1690.82,543.229,486.597
std,20,2901,1690.43,542.883,486.362
std,20,2901,1689.7,544.452,486.581
std,30,1200,7170.65,950.127,693.882
std,30,1200,7170.46,948.334,688.184
std,30,1200,7167.7,950.014,693.888
std,30,1200,7169.89,954.586,691.773
std,30,1200,7170.84,954.02,690.461
std,30,1200,7167.37,954.029,691.271
std,30,1200,7170.14,946.044,684.352
std,30,1200,7167.95,949.044,689.822
std,30,1200,7170.33,944.407,687.312
std,30,1200,7170.53,954.08,689.469
std,30,1200,7168.31,947.562,690.672
std,30,1200,7168.07,947.447,691.054
std,30,1200,7165.84,948.254,691.25
std,30,1200,7167.31,953.378,690.272
std,30,1200,7169.8,945.304,688.776
std,30,1200,7170.35,948.159,690.137
std,30,1200,7169.56,946.139,689.385
std,30,1200,7166.96,955.403,691.03
std,30,1200,7170.06,945.07,688.318
std,30,1200,7169.85,945.854,688.818
std,30,1300,6607.68,901.816,666.073
std,30,1300,6610.82,903.185,666.502
std,30,1300,6609.21,906.302,667.685
std,30,1300,6611.39,902.546,663.672
std,30,1300,6606.51,905.439,667.116
std,30,1300,6610.9,911.93,665.763
std,30,1300,6609.55,903.045,665.273
std,30,1300,6609.51,903.579,666.234
std,30,1300,6609.77,903.304,665.811
std,30,1300,6608.3,904.422,662.105
std,30,1300,6611.8,903.066,664.947
std,30,1300,6609.19,905.496,668.221
std,30,1300,6612.73,903.72,665.312
std,30,1300,6611.96,911.697,665.417
std,30,1300,6616.22,910.142,671.841
std,30,1300,6605.82,911.951,666.271
